"N","X","Y","TAZ"
956,161684.89,187407.52,2009
957,150534.72,190246.45,2013
958,153432.75,187989.27,2014
959,158730.16,185449.19,2015
960,161049.33,185624.44,2016
961,149470.91,184303.81,2017
962,153924.14,181969.7,2018
963,157593.97,180612.23,2019
964,162990.8,180520.83,2020
965,148733.81,181938.98,2022
966,153580.77,180582.73,2023
967,157278.88,178565.06,2024
968,163118.08,178110.97,2025
969,165274.05,177141.89,2026
970,155976.47,177508.44,2102
971,159699.58,175510.75,2103
972,144948.13,173881.95,2105
973,148401.25,172419.45,2106
974,151488.75,172256.95,2107
975,159665.73,172621.16,2108
976,138312.94,170113.19,2110
977,144000.61,170491,2111
978,147263.75,166894.47,2112
979,154044.94,168082.95,2113
980,148975.02,162857.56,2114
981,179564.72,212068.38,2120
982,182854.17,207568.81,2121
983,187391.55,201510.66,2122
984,191869.16,198009.98,2123
985,195852.08,193428.64,2124
986,205273.5,190486.94,2125
987,238277.91,173973.58,2126
988,236158.34,162257.78,2127
989,234352.73,163097.2,2128
990,231828.44,161228.81,2129
991,234338.84,143637.66,2130
992,219247.78,135054.55,2131
993,207419.72,123094.67,2132
994,203859.69,122163.36,2133
995,198707.23,125267.98,2134
996,195413.11,117284.47,2135
997,192729.72,115424.39,2136
998,189133.81,120137.42,2138
999,189770.06,121899.25,2139
1000,184442.28,126872.48,2140
1001,180460.47,124707.97,2141
1002,176053.23,128212.18,2142
1003,175618.7,128594.74,2143
1004,169783.77,128504.9,2144
1005,169429.8,134276.09,2147
1006,170872.98,135551.95,2148
1007,149075.86,147575.58,2149
1008,145029.38,151700.72,2150
1009,136874.86,172294.83,2152
1010,136090.56,174807.2,2153
1011,147828.13,178780.7,2154
1012,147290.34,183965.98,2155
1013,147536.05,192411.8,2156
1014,147129.67,193656.19,2157
1015,146570.95,190287.66,2158
1016,151725.06,202058.3,2162
1017,153289.06,206297.56,2163
1018,155781.17,216723.83,2164
1019,156929.52,220536.91,2165
1020,164275.34,221064.81,2166
1021,170646.83,217052.75,2167
1022,178863.06,212127.27,2168
1023,144013.77,162588.22,2169
3300,181195.67,172756.47,0
3301,193419.28,152741.5,0
3302,181195.16,173128.77,0
3303,181201.08,173275.69,0
3304,181200.38,173421.66,0
3305,181200.09,173570.08,0
3306,181218.39,173712.66,0
3307,181291.77,173806.59,0
3308,181357.25,173914.98,0
3309,181419.94,174008.2,0
3310,214793.31,154162.25,0
3311,216631.86,157292.64,0
3312,181581.86,174235.25,0
3313,181606.7,174270.05,0
3314,181843.25,174049.69,0
3315,181677.67,174214.11,0
3316,217309.61,159742.19,0
3317,217805.88,161485.95,0
3318,217273.58,162974,0
3319,208664.39,165202.7,0
3320,181743.39,173187.64,0
3321,181711.47,174144.8,0
3322,181687.13,173816.53,0
3323,181455.47,173541.89,0
3324,181385.83,173444.56,0
3325,181589.58,173733.77,0
3326,181523.56,173640.02,0
3327,181396.52,173138.23,0
3328,178629.92,176915.88,0
3329,201525.58,155187.39,0
3330,179643.7,177105.39,0
3331,201029.16,152243.66,0
3332,201869.48,151544.61,0
3333,181919.16,173863.06,0
3334,181977.61,173952.56,0
3335,205317.61,150245.23,0
3336,205795.03,151028.23,0
3337,178647.38,176925.77,0
3338,212026.44,150579.53,0
3339,215152.61,151984.34,0
3340,216961.44,151123.36,0
3341,220491.41,150777.31,0
3342,181819.22,173721.83,0
3343,181782.59,173672.06,0
3344,232599.14,143531.75,0
3345,181743.06,173621.58,0
3346,181712.31,173577.56,0
3347,181678.41,173528.8,0
3348,181609.08,173431.11,0
3349,181539.7,173333.91,0
3350,181504.92,173285.88,0
3351,181469.03,173235.14,0
3352,199880.97,156137.2,0
3353,181745.53,173114.53,0
3354,181382.97,173028.94,0
3355,179797.58,177068.58,0
3356,204260.09,158092.11,0
3357,181549.25,173177.2,0
3358,206359.73,161534.98,0
3359,207392.61,163896.14,0
3360,181621.03,173276.34,0
3361,208891.16,165770.05,0
3362,209561.41,167057.02,0
3363,181760.73,173470.2,0
3364,202840.42,155088.13,0
3365,215941.14,163322.89,0
3366,181826.97,173563.17,0
3367,209261.27,163357.48,0
3368,181909.69,173657.63,0
3369,208948.08,160235.53,0
3370,182222.84,173774.98,0
3371,182354.84,174125.88,0
3372,212800.11,157437.25,0
3373,182142.08,173833.58,0
3374,221704.06,150145.64,0
3375,223019.33,150186.31,0
3376,181979.89,173607.33,0
3377,181905.89,173504.3,0
3378,181629.25,173119.88,0
3379,181202.41,172430.16,0
3380,181451.92,172702.77,0
3381,181571.08,172869.52,0
3382,205781.3,154729.73,0
3383,181641.64,172965.84,0
3384,181709.89,173061.56,0
3385,181780.83,173160.44,0
3386,179686,177019.05,0
3387,181850.86,173257.61,0
3388,181921.11,173353.78,0
3389,181954.72,173402.16,0
3390,181985.88,173446.86,0
3391,182026.77,173502.31,0
3392,182060.69,173548.8,0
3393,182130.02,173645.94,0
3394,179054.92,177188.78,0
3395,206694.44,154842.3,0
3396,207213.91,155401.13,0
3397,180952.67,179783.28,0
3398,182338.09,173764.97,0
3399,182302.91,173716.11,0
3400,182244.14,173634.56,0
3401,182210.22,173587.63,0
3402,182171.92,173532.58,0
3403,182141.48,173490.86,0
3404,182028.34,173414.56,0
3405,182066.69,173386.56,0
3406,182034.11,173342.09,0
3407,182000.38,173296.91,0
3408,178585.17,178225.53,0
3409,207383.77,154353.48,0
3410,166773.98,184246.34,0
3411,181930.75,173199.59,0
3412,181911.31,172918.56,0
3413,179443.88,178849.73,0
3414,181861.34,173101.16,0
3415,181791.08,173003.48,0
3416,181678.81,172938.97,0
3417,181722.14,172907.98,0
3418,210498.52,155546.17,0
3419,211926.77,155951.89,0
3420,213437.13,161150.89,0
3421,179288.61,175395.19,0
3422,215829.11,162204.75,0
3423,179516.22,175952.55,0
3424,181802.33,172850.11,0
3425,181871.95,172946.45,0
3426,181906.81,172996.27,0
3427,181942.23,173044.31,0
3428,181981.5,173016.53,0
3429,179293.53,178428.59,0
3430,182013.69,173140.39,0
3431,182190,173297.23,0
3432,182117.55,173287.52,0
3433,182083.61,173239.69,0
3434,182146.63,173328.05,0
3435,182185,173459.75,0
3436,182221.98,173432.7,0
3437,182250.22,173473.58,0
3438,182249.08,173560.95,0
3439,182292.86,173528.56,0
3440,179902.44,176890.45,0
3441,182338.03,173689.61,0
3442,182383.56,173651.19,0
3443,182456.72,173759.58,0
3444,180060.28,176741.67,0
3445,181469.16,176504.84,0
3446,220958.2,155368.27,0
3447,178860.55,178072.75,0
3448,178841.86,177821.98,0
3449,182302.47,173374.69,0
3450,182226.88,173270.28,0
3451,179464.31,178878.06,0
3452,179147.08,178125.06,0
3453,182474.8,177632.91,0
3454,182367.69,177077.16,0
3455,179185.48,177875.64,0
3456,178832.67,178058.5,0
3457,178791.73,177735.81,0
3458,182798.78,173723.05,0
3459,182565.08,173526.77,0
3460,182780.52,173527.78,0
3461,182563.28,177222.11,0
3462,178936.41,177744.59,0
3463,182463.17,173256.98,0
3464,176353.08,172240.22,0
3465,182432.27,173213.36,0
3466,182390.19,173156.31,0
3467,182323.59,173063.27,0
3468,182289.56,173014.53,0
3469,182255.78,172966.75,0
3470,182104.2,172929.56,0
3471,182185.03,172871.88,0
3472,182148.28,172820.17,0
3473,182033.36,172830.44,0
3474,182114.73,172774.61,0
3475,182079.81,172726.05,0
3476,181963.59,172735.16,0
3478,181974.55,172579.09,0
3479,182217.5,172407.69,0
3480,182196.39,172716.89,0
3481,182224.34,172756.06,0
3482,182263.95,172812.03,0
3483,182300.31,172934.97,0
3484,182335.03,172910.17,0
3485,182372.27,172960.8,0
3486,182371.28,173030.66,0
3487,182404.69,173006.03,0
3488,180308.86,169036.91,0
3489,182471.7,173098.52,0
3490,182513.2,173154.31,0
3491,181039.06,170507.64,0
3492,182545.78,173200.59,0
3493,182616.03,173297.98,0
3494,182698.8,173413.8,0
3495,182774.47,173358.72,0
3496,182691.3,173244.11,0
3497,182627.22,173141.14,0
3498,182553.42,173042.11,0
3499,180869.8,173419.7,0
3500,182486.39,172948.95,0
3501,180867.53,173569.63,0
3502,182414.92,172851.92,0
3503,206769.23,151000.75,0
3504,182301.39,172783.38,0
3505,182342.33,172752.98,0
3506,182305.08,172704.94,0
3507,182238.77,172686.61,0
3508,182273.58,172661.53,0
3509,232125.2,169896.14,0
3510,236262.25,172551.59,0
3511,237110.45,173274.22,0
3512,182499.28,172642.06,0
3513,182570.2,172592.7,0
3514,182498.86,172498.5,0
3515,234703.77,167051.88,0
3516,235131.78,165422.06,0
3517,235326.36,164183.06,0
3518,237668.8,168575.88,0
3519,186097.23,173496.58,0
3520,211400.42,180083.22,0
3521,212506.53,178068.67,0
3522,182386.33,172430.73,0
3523,218729.52,162701.58,0
3524,182398.83,172569.16,0
3525,230663.31,161308.59,0
3526,201902.34,173956.98,0
3527,215136.06,173955.75,0
3528,204756.69,171573.05,0
3529,182427.19,172402.78,0
3530,182506.75,172345.8,0
3531,204076.25,170504.28,0
3532,182688.09,172311.28,0
3533,182696.61,172354.86,0
3534,182734.13,172471.08,0
3535,182794.13,172543.02,0
3536,182640.19,172542.75,0
3537,182782.78,172875.89,0
3538,182912.03,172783.88,0
3539,213308.81,169637.95,0
3540,163888.98,164805.88,0
3541,228584.94,167617.17,0
3542,233508.55,163845.67,0
3543,215070.52,173211.06,0
3544,212697.81,177257.2,0
3545,182846.08,172514.92,0
3546,212356.41,177709.2,0
3547,182893.16,172492.72,0
3548,186146.44,173499.34,0
3549,183040.75,172695.81,0
3550,183069.17,172674.91,0
3551,186870.44,176569.11,0
3552,204675.81,171383.61,0
3553,181749.23,174220.48,0
3554,181665.41,174250.97,0
3555,204410.94,171242.94,0
3556,181456.41,174325.03,0
3557,182966.23,172743.89,0
3558,203972.14,170217.52,0
3559,207597,172718.88,0
3560,210707.53,172838.19,0
3561,214259.14,172021.2,0
3562,183091.08,173169.02,0
3563,180969.19,174331.17,0
3564,180829.8,178372.58,0
3565,183179.55,180281.11,0
3566,182456.67,179901,0
3567,181929.83,184400.64,0
3568,183473.92,184294.94,0
3569,183322.47,179929.72,0
3570,175506.98,186955.59,0
3571,182956.08,178827.02,0
3572,183309.69,178034.47,0
3573,182507.33,177975.83,0
3574,183856.44,178036.86,0
3575,179419.25,184819.27,0
3576,183595.97,176910.66,0
3577,184793.39,180976.31,0
3578,183870.55,176306.41,0
3579,183984.28,176274.59,0
3580,184178.52,175885.66,0
3581,184164.91,175483.09,0
3582,183524.92,175616,0
3583,184050.36,175561.14,0
3584,183412.7,175427.47,0
3585,183636.22,175805.05,0
3586,183198.36,174634.95,0
3587,183246.08,175143.47,0
3588,183146.69,174207.38,0
3589,182931.98,174247.67,0
3590,182859.16,174136.59,0
3591,184075.13,176217.16,0
3592,183158.27,184104.33,0
3593,180304.19,181258.47,0
3594,183062.98,174093.75,0
3595,182872.66,173824.2,0
3596,182681.78,183473.58,0
3597,181754.8,182852.55,0
3598,182273.42,182848.81,0
3599,183104.55,181521.41,0
3600,183396.23,177709.5,0
3601,180575.69,179888.67,0
3602,181398.98,181156.95,0
3603,183029.3,174626.53,0
3604,182952.56,174647.94,0
3605,182724.56,177438.75,0
3606,171686.41,142269.33,0
3607,180964.69,179785.19,0
3608,220165.67,172085.19,0
3609,180839.72,179761.92,0
3610,181001.38,179541.95,0
3611,181041.97,179283.63,0
3612,180918.11,179263.75,0
3613,181145.36,178640.06,0
3614,181201.48,178284.27,0
3615,181711.86,178093.91,0
3616,181844.06,177907.47,0
3617,181973.19,177916.44,0
3618,182452.16,177570.77,0
3619,182342.45,177652.23,0
3620,222296.39,171158.58,0
3621,183076.28,179506.02,0
3622,182182.28,176975.67,0
3623,182552.48,177206.52,0
3624,182593.39,176814.27,0
3625,183185.48,176878.7,0
3626,183083.42,176432.67,0
3627,182578.8,176452.25,0
3628,182161.66,176469.52,0
3629,182086.25,175762.88,0
3630,182557.81,175729.22,0
3631,182556.09,175553.72,0
3632,182383.64,175741.92,0
3633,182937.03,175529.95,0
3634,182963.38,175297.39,0
3635,182585.59,174454.23,0
3636,183230.81,177493.34,0
3637,183424.94,177523.14,0
3638,223301.72,171459.36,0
3639,181611.34,177894.23,0
3640,181266.52,177874.42,0
3641,181319.09,177542.09,0
3642,181378.38,177164.98,0
3643,186587.81,176529.7,0
3644,181627.13,176685.8,0
3645,181455.7,176676.84,0
3646,181482.63,176503.52,0
3647,181571.69,175925.66,0
3648,181460.17,175766.7,0
3649,181594.63,175787.19,0
3650,183290.61,175499.19,0
3651,181808.64,174653.19,0
3652,181635.45,174576.25,0
3653,181753.11,174476.27,0
3654,181692.31,174390.63,0
3655,181640.14,175521.7,0
3656,181882.17,174357.34,0
3657,225694.25,170143.95,0
3658,181903.33,174275.03,0
3659,179846.17,187257.08,0
3660,179927.81,186441.59,0
3661,183907.64,173264.13,0
3662,179986.47,185331.48,0
3663,182276.03,177941.83,0
3664,180010.38,184086.59,0
3665,179166.28,175471.56,0
3666,180074.47,183477.94,0
3667,180273.66,183496.38,0
3668,180973.44,178613.19,0
3669,182796.66,182479.63,0
3670,180176.94,182681.67,0
3671,180255.23,182054.97,0
3672,180301.98,181506.16,0
3673,180380.17,180458.94,0
3674,180538.28,180116.42,0
3675,180661.81,180150,0
3676,180554.84,179724.77,0
3677,180610.58,179718.97,0
3678,180739.2,178904.27,0
3679,180650.19,179486.33,0
3680,180685.66,179227.73,0
3681,180793.03,178582.55,0
3682,180271.08,178542.81,0
3683,180854.16,178236.16,0
3684,212942.78,164544.91,0
3685,180436.38,177823.34,0
3686,180920.81,177849.42,0
3687,180974.75,177526.81,0
3688,180473.84,177152.88,0
3689,181037.02,177159.63,0
3690,180760.42,176537.72,0
3691,181116.31,176519.47,0
3692,180831.81,176530.95,0
3693,181136.13,176270.75,0
3694,181197.19,175736.45,0
3695,181243.2,175459.69,0
3696,180454.53,175726.2,0
3697,176397.98,189317.91,0
3698,176232.05,189159.47,0
3699,193038.66,142298.13,0
3700,176774.84,188455.8,0
3701,178695.66,186626.67,0
3702,178784.64,186166.94,0
3703,178793.03,185915.89,0
3704,179194.16,185217.22,0
3705,178113.44,186064.41,0
3706,177610.27,186540.59,0
3707,178480.59,184532.83,0
3708,176128.33,186713.61,0
3709,176759.52,185053.13,0
3710,180128.63,183055.08,0
3711,176995.63,184191.45,0
3712,175898.02,184251.08,0
3713,179662.59,178753,0
3714,177449.14,182189.73,0
3715,177967.72,182852.64,0
3716,178166.92,182500.97,0
3717,178653.48,181772.48,0
3718,181420.42,178293.83,0
3719,179100.16,181424.84,0
3720,180361.73,179194.59,0
3721,178299.86,181754.33,0
3722,179260.23,180687.59,0
3723,179449.66,179989.3,0
3724,178603.36,179942.02,0
3725,179500.7,179422.28,0
3726,179510.55,179259.69,0
3727,179618.42,179107.08,0
3728,179546.88,179044.25,0
3729,179757.69,178503.97,0
3730,179768.27,178227.34,0
3731,179351.33,177761.66,0
3732,179910.7,177789.23,0
3733,179966.05,177464.81,0
3734,179609.17,177776.36,0
3735,178185.53,181336.41,0
3736,175994.73,185562.72,0
3737,179284.14,177138.77,0
3738,179777.88,177140.17,0
3739,179589.72,175794.92,0
3740,180006.25,177145.33,0
3741,180051.55,177113.56,0
3742,185869.05,138143.2,0
3743,179956.77,177018.8,0
3744,180046.56,176874.86,0
3745,179819.33,176688.16,0
3746,180076.73,176598.59,0
3747,180170.52,176566.25,0
3748,180114.47,176134.75,0
3749,180140.05,175721.75,0
3750,183872.44,175665.55,0
3751,180191.53,175032.52,0
3752,182562.03,158199.3,0
3753,212020.23,167901.52,0
3754,183487.06,173563.03,0
3755,180665.34,174639.05,0
3756,179471.05,175840.83,0
3757,178603.34,176037.67,0
3758,180169.56,175228.78,0
3759,178676.03,175963.98,0
3760,178792,175846.73,0
3761,178965.47,175671.48,0
3762,180055.72,174634.8,0
3763,179379.81,175620.33,0
3764,179284.55,175384.94,0
3765,179738.44,175059.28,0
3766,180149.95,174764.92,0
3767,180339.55,174628.84,0
3768,180782.58,174805.8,0
3769,181222.73,174492.3,0
3770,180550.67,174477.83,0
3771,180991.64,174174.39,0
3772,182814.09,177556.17,0
3773,181059.22,174266.91,0
3774,179241.59,175278.78,0
3775,179519.55,175071.59,0
3776,179926.44,174788.64,0
3777,180088.45,174679.81,0
3778,180490.3,174390.97,0
3779,179952.34,175358.13,0
3780,185349.63,147198.13,0
3781,178377.67,175762.78,0
3782,178511.03,175670.47,0
3783,178637.73,175579.91,0
3784,178418.81,175483.55,0
3785,178754.22,175496.25,0
3786,179036.2,175293.92,0
3787,179197.45,175176.77,0
3788,179440.55,175004.16,0
3789,179708.91,174812.13,0
3790,180022.94,174588.64,0
3791,180427.14,174301.58,0
3792,180551.92,174192.08,0
3793,180907.98,173935.95,0
3794,217761.84,162602.47,0
3795,178076.42,175395.03,0
3796,178338.67,175233.11,0
3797,178493.97,175166.91,0
3798,182526.72,177793.98,0
3799,183352.23,149253.56,0
3800,178870.05,175008.47,0
3801,179092.38,174914.84,0
3802,179149.52,175054,0
3803,180697.45,174233.92,0
3804,179940.75,174475.19,0
3805,180327.95,174160.2,0
3806,177995.75,174491.7,0
3807,177815.03,175013.94,0
3808,178185.89,174854.89,0
3809,178153.13,174868.63,0
3810,178712.86,174633.17,0
3811,178989.75,174665.08,0
3812,178937.72,174538.52,0
3813,179151.97,174447.75,0
3814,179593.22,174261.14,0
3815,179813.08,174168.23,0
3816,179838.91,174230.7,0
3817,180253.11,173982.45,0
3818,236796.09,167360.31,0
3819,228918,161090.06,0
3820,177707.84,174755.66,0
3821,179681.83,173854.39,0
3822,184109.34,148837,0
3823,178606.92,174380.73,0
3824,218170.7,166058.44,0
3825,178833.31,174285.56,0
3826,179047.31,174196.03,0
3827,179268.41,174102.91,0
3828,179708.14,173917.48,0
3829,179928.05,173824.47,0
3830,180148.06,173732.02,0
3831,180367.67,173637.7,0
3832,182471.42,149773.69,0
3833,183532.98,172792.33,0
3834,177656.09,174634.98,0
3835,178041.25,174472.5,0
3836,185583.05,148797.63,0
3837,178440.7,174304.48,0
3838,178780.72,174161.42,0
3839,178994.67,174071.44,0
3840,179215.8,173977.27,0
3841,179656.19,173791.42,0
