"From","To","Capacity","Length","FFTime","Speed","Toll","B","Power","Type","ONEWAY","JURIS","FUNC","FTYPE","RD","AREA","LANES","CAPCLASS","SPDCLASS","LINKCLASS","TINIT"
115,6331,32000,0.04,0.08,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.08
116,6313,32000,0.13,0.26,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.26
116,6333,32000,0.13,0.26,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.26
116,6334,32000,0.13,0.26,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.26
117,6313,32000,0.12,0.24,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.24
117,6343,32000,0.12,0.24,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.24
118,6309,32000,0.18,0.36,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.36
119,6309,32000,0.11,0.22,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.22
119,6343,32000,0.11,0.22,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.22
119,6930,32000,0.11,0.22,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.22
120,6308,32000,0.07,0.14,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.14
121,6304,32000,0.21,0.42,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.42
121,6335,32000,0.21,0.42,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.42
122,6720,32000,0.11,0.19,35,0,0.15,4,15,0,106,0,15,"Zone Conn",5,1,60,60,6,0.19
123,6304,32000,0.17,0.34,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.34
123,6336,32000,0.17,0.34,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.34
124,6528,32000,0.12,0.24,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.24
125,6338,32000,0.14,0.28,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.28
126,6339,32000,0.11,0.22,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.22
126,6341,32000,0.11,0.22,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.22
126,6929,32000,0.11,0.22,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.22
127,6341,32000,0.13,0.26,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.26
127,8144,32000,0.13,0.26,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.26
128,6349,32000,0.1,0.2,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.2
129,6316,32000,0.12,0.24,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.24
129,6350,32000,0.12,0.24,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.24
130,6319,32000,0.13,0.26,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.26
130,6333,32000,0.13,0.26,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.26
131,6319,32000,0.15,0.3,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.3
131,6350,32000,0.15,0.3,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.3
132,6320,32000,0.11,0.22,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.22
133,6323,32000,0.07,0.14,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.14
133,6358,32000,0.07,0.14,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.14
134,6321,32000,0.12,0.24,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.24
134,6329,32000,0.12,0.24,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.24
135,6330,32000,0.19,0.38,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.38
136,6324,32000,0.15,0.3,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.3
136,6329,32000,0.15,0.3,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.3
137,6328,32000,0.28,0.56,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.56
138,6326,32000,0.11,0.22,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.22
139,6326,32000,0.19,0.38,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.38
139,6358,32000,0.19,0.38,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.38
140,6356,32000,0.33,0.57,35,0,0.15,4,15,0,106,0,15,"Zone Conn",5,1,60,60,6,0.57
141,6356,32000,0.19,0.38,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.38
142,6344,32000,0.15,0.26,35,0,0.15,4,15,0,106,0,15,"Zone Conn",5,1,60,60,6,0.26
143,7715,32000,0.15,0.3,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.3
144,6623,32000,0.39,0.78,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.78
144,8142,32000,0.39,0.78,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.78
145,6353,32000,0.23,0.39,35,0,0.15,4,15,0,106,0,15,"Zone Conn",5,1,60,60,6,0.39
146,6351,32000,0.12,0.21,35,0,0.15,4,15,0,106,0,15,"Zone Conn",5,1,60,60,6,0.21
146,6355,32000,0.12,0.21,35,0,0.15,4,15,0,106,0,15,"Zone Conn",5,1,60,60,6,0.21
147,6359,32000,0.19,0.38,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.38
148,6359,32000,0.24,0.48,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.48
149,6361,32000,0.22,0.44,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.44
150,6360,32000,0.31,0.53,35,0,0.15,4,15,0,106,0,15,"Zone Conn",5,1,60,60,6,0.53
151,6363,32000,0.29,0.5,35,0,0.15,4,15,0,106,0,15,"Zone Conn",5,1,60,60,6,0.5
152,6401,32000,0.05,0.12,25,0,0.15,4,15,0,116,0,15,"Zone Conn",3,1,58,58,6,0.12
152,6405,32000,0.05,0.12,25,0,0.15,4,15,0,116,0,15,"Zone Conn",3,1,58,58,6,0.12
152,6412,32000,0.05,0.12,25,0,0.15,4,15,0,116,0,15,"Zone Conn",3,1,58,58,6,0.12
153,6406,32000,0.07,0.14,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.14
154,6406,32000,0.08,0.16,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.16
154,6409,32000,0.08,0.16,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.16
154,6411,32000,0.08,0.16,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.16
155,6394,32000,0.09,0.18,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.18
155,6411,32000,0.09,0.18,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.18
155,6414,32000,0.09,0.18,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.18
156,6394,32000,0.12,0.29,25,0,0.15,4,15,0,116,0,15,"Zone Conn",3,1,58,58,6,0.29
157,6414,32000,0.18,0.36,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.36
157,6416,32000,0.18,0.36,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.36
157,6417,32000,0.18,0.36,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.36
157,6419,32000,0.18,0.36,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.36
158,6409,32000,0.12,0.24,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.24
158,6419,32000,0.12,0.24,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.24
158,6434,32000,0.12,0.24,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.24
158,6435,32000,0.12,0.24,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.24
159,6435,32000,0.16,0.32,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.32
159,6436,32000,0.16,0.32,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.32
160,6463,32000,0.13,0.26,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.26
160,6470,32000,0.13,0.26,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.26
160,6632,32000,0.13,0.26,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.26
161,6402,32000,0.14,0.24,35,0,0.15,4,15,0,116,0,15,"Zone Conn",5,1,60,60,6,0.24
161,6470,32000,0.14,0.24,35,0,0.15,4,15,0,116,0,15,"Zone Conn",5,1,60,60,6,0.24
162,6466,32000,0.18,0.36,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.36
162,6468,32000,0.18,0.36,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.36
163,6397,32000,0.06,0.12,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.12
163,6401,32000,0.06,0.12,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.12
164,6397,32000,0.08,0.16,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.16
164,6399,32000,0.08,0.16,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.16
165,6469,32000,0.15,0.3,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.3
166,6469,32000,0.17,0.34,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.34
167,6469,32000,0.15,0.3,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.3
168,6468,32000,0.43,0.74,35,0,0.15,4,15,0,116,0,15,"Zone Conn",5,1,60,60,6,0.74
169,6465,32000,0.45,0.77,35,0,0.15,4,15,0,116,0,15,"Zone Conn",5,1,60,60,6,0.77
170,6463,32000,0.15,0.3,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.3
170,6632,32000,0.15,0.3,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.3
171,6442,32000,0.24,0.41,35,0,0.15,4,15,0,116,0,15,"Zone Conn",5,1,60,60,6,0.41
172,6442,32000,0.24,0.48,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.48
173,6439,32000,0.11,0.22,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.22
173,6462,32000,0.11,0.22,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.22
173,6712,32000,0.11,0.22,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.22
174,6474,32000,0.13,0.26,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.26
175,6429,32000,0.17,0.34,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.34
175,6473,32000,0.17,0.34,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.34
175,6474,32000,0.17,0.34,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.34
176,6430,32000,0.11,0.22,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.22
176,6434,32000,0.11,0.22,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.22
177,6417,32000,0.2,0.4,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.4
177,6422,32000,0.2,0.4,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.4
178,6425,32000,0.24,0.48,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.48
179,6424,32000,0.11,0.22,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.22
179,6427,32000,0.11,0.22,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.22
179,6819,32000,0.11,0.22,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.22
180,6427,32000,0.15,0.3,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.3
180,6475,32000,0.15,0.3,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.3
180,6491,32000,0.15,0.3,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.3
181,6475,32000,0.08,0.16,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.16
182,6477,32000,0.14,0.28,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.28
182,6479,32000,0.14,0.28,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.28
183,6476,32000,0.13,0.26,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.26
184,6477,32000,0.06,0.12,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.12
184,6490,32000,0.06,0.12,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.12
185,6439,32000,0.21,0.42,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.42
185,6480,32000,0.21,0.42,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.42
185,6996,32000,0.21,0.42,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.42
186,6447,32000,0.18,0.36,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.36
186,6482,32000,0.18,0.36,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.36
187,6445,32000,0.1,0.2,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.2
187,6447,32000,0.1,0.2,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.2
188,6449,32000,0.24,0.41,35,0,0.15,4,15,0,116,0,15,"Zone Conn",5,1,60,60,6,0.41
189,6449,32000,0.18,0.36,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.36
189,6457,32000,0.18,0.36,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.36
190,6479,32000,0.18,0.36,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.36
190,6487,32000,0.18,0.36,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.36
191,6488,32000,0.18,0.31,35,0,0.15,4,15,0,116,0,15,"Zone Conn",5,1,60,60,6,0.31
192,6426,32000,0.17,0.34,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.34
192,6492,32000,0.17,0.34,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.34
193,6493,32000,0.32,0.55,35,0,0.15,4,15,0,116,0,15,"Zone Conn",5,1,60,60,6,0.55
194,6486,32000,0.23,0.46,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.46
194,6493,32000,0.23,0.46,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.46
195,6485,32000,0.32,0.64,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.64
195,6902,32000,0.32,0.64,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.64
196,6484,32000,0.17,0.34,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.34
197,6907,32000,0.13,0.26,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.26
198,6899,32000,0.12,0.24,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.24
199,7765,32000,0.17,0.34,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.34
200,6450,32000,0.22,0.38,35,0,0.15,4,15,0,116,0,15,"Zone Conn",5,1,60,60,6,0.38
201,6500,32000,0.15,0.3,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.3
202,3699,32000,0.32,0.64,30,0,0.15,4,15,0,74,0,15,"Zone Conn",4,1,59,59,6,0.64
202,6863,32000,0.32,0.64,30,0,0.15,4,15,0,74,0,15,"Zone Conn",4,1,59,59,6,0.64
203,6617,32000,0.71,1.22,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,1.22
204,6620,32000,0.11,0.19,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,0.19
205,6620,32000,0.44,0.75,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,0.75
206,6519,32000,0.48,0.82,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,0.82
207,6615,32000,0.42,0.72,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,0.72
208,6615,32000,0.34,0.58,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,0.58
209,6591,32000,0.36,0.62,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,0.62
209,6595,32000,0.36,0.62,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,0.62
210,6597,32000,0.28,0.48,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,0.48
211,6598,32000,0.23,0.39,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,0.39
212,6592,32000,0.21,0.36,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,0.36
213,6913,32000,0.44,0.75,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,0.75
214,6588,32000,0.51,0.87,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,0.87
214,6591,32000,0.51,0.87,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,0.87
215,6914,32000,0.61,1.05,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,1.05
216,6561,32000,0.59,1.01,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,1.01
216,6565,32000,0.59,1.01,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,1.01
217,6566,32000,0.82,1.41,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,1.41
217,6568,32000,0.82,1.41,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,1.41
218,6568,32000,0.66,1.13,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,1.13
219,6585,32000,0.77,1.32,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,1.32
220,6539,32000,0.47,0.81,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,0.81
221,6539,32000,0.27,0.46,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,0.46
222,6534,32000,0.47,0.81,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,0.81
223,6586,32000,0.61,1.05,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,1.05
224,6586,32000,0.33,0.57,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,0.57
224,6705,32000,0.33,0.57,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,0.57
225,6705,32000,0.32,0.55,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,0.55
226,6572,32000,1.04,1.78,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,1.78
226,6573,32000,1.04,1.78,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,1.78
227,6546,32000,0.06,0.12,30,0,0.15,4,15,0,74,0,15,"Zone Conn",4,1,59,59,6,0.12
227,6570,32000,0.06,0.12,30,0,0.15,4,15,0,74,0,15,"Zone Conn",4,1,59,59,6,0.12
228,6547,32000,0.09,0.18,30,0,0.15,4,15,0,74,0,15,"Zone Conn",4,1,59,59,6,0.18
228,6832,32000,0.09,0.18,30,0,0.15,4,15,0,74,0,15,"Zone Conn",4,1,59,59,6,0.18
229,6545,32000,0.26,0.45,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,0.45
230,6558,32000,1.16,1.99,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,1.99
230,9014,32000,1.16,1.99,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,1.99
231,6554,32000,0.36,0.62,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,0.62
231,6558,32000,0.36,0.62,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,0.62
232,6249,32000,0.41,0.7,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,0.7
232,6554,32000,0.41,0.7,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,0.7
233,7066,32000,0.18,0.31,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,0.31
234,6556,32000,0.39,0.67,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,0.67
235,6556,32000,0.5,0.86,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,0.86
236,6603,32000,0.22,0.38,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,0.38
237,6289,32000,0.42,0.72,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,0.72
237,6606,32000,0.42,0.72,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,0.72
238,6603,32000,0.33,0.57,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,0.57
238,6605,32000,0.33,0.57,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,0.57
239,6610,32000,0.43,0.74,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,0.74
239,6619,32000,0.43,0.74,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,0.74
240,6612,32000,0.1,0.17,35,0,0.15,4,15,0,74,0,15,"Zone Conn",5,1,60,60,6,0.17
241,6613,32000,0.31,0.53,35,0,0.15,4,15,0,26,0,15,"Zone Conn",5,1,60,60,6,0.53
241,6630,32000,0.31,0.53,35,0,0.15,4,15,0,26,0,15,"Zone Conn",5,1,60,60,6,0.53
242,6837,32000,0.26,0.45,35,0,0.15,4,15,0,26,0,15,"Zone Conn",5,1,60,60,6,0.45
243,6633,32000,0.34,0.58,35,0,0.15,4,15,0,26,0,15,"Zone Conn",5,1,60,60,6,0.58
243,6637,32000,0.34,0.58,35,0,0.15,4,15,0,26,0,15,"Zone Conn",5,1,60,60,6,0.58
243,6642,32000,0.34,0.58,35,0,0.15,4,15,0,26,0,15,"Zone Conn",5,1,60,60,6,0.58
244,6636,32000,0.37,0.63,35,0,0.15,4,15,0,26,0,15,"Zone Conn",5,1,60,60,6,0.63
244,6637,32000,0.37,0.63,35,0,0.15,4,15,0,26,0,15,"Zone Conn",5,1,60,60,6,0.63
244,6641,32000,0.37,0.63,35,0,0.15,4,15,0,26,0,15,"Zone Conn",5,1,60,60,6,0.63
245,6641,32000,0.48,0.82,35,0,0.15,4,15,0,26,0,15,"Zone Conn",5,1,60,60,6,0.82
245,6645,32000,0.48,0.82,35,0,0.15,4,15,0,26,0,15,"Zone Conn",5,1,60,60,6,0.82
246,6646,32000,0.57,0.98,35,0,0.15,4,15,0,26,0,15,"Zone Conn",5,1,60,60,6,0.98
247,6651,32000,0.44,0.75,35,0,0.15,4,15,0,26,0,15,"Zone Conn",5,1,60,60,6,0.75
247,6655,32000,0.44,0.75,35,0,0.15,4,15,0,26,0,15,"Zone Conn",5,1,60,60,6,0.75
248,6647,32000,0.28,0.56,30,0,0.15,4,15,0,26,0,15,"Zone Conn",4,1,59,59,6,0.56
248,6648,32000,0.28,0.56,30,0,0.15,4,15,0,26,0,15,"Zone Conn",4,1,59,59,6,0.56
249,6660,32000,0.35,0.6,35,0,0.15,4,15,0,26,0,15,"Zone Conn",5,1,60,60,6,0.6
249,6678,32000,0.35,0.6,35,0,0.15,4,15,0,26,0,15,"Zone Conn",5,1,60,60,6,0.6
250,6662,32000,0.55,0.94,35,0,0.15,4,15,0,26,0,15,"Zone Conn",5,1,60,60,6,0.94
250,6709,32000,0.55,0.94,35,0,0.15,4,15,0,26,0,15,"Zone Conn",5,1,60,60,6,0.94
251,6664,32000,0.36,0.62,35,0,0.15,4,15,0,26,0,15,"Zone Conn",5,1,60,60,6,0.62
252,6666,32000,0.65,1.11,35,0,0.15,4,15,0,26,0,15,"Zone Conn",5,1,60,60,6,1.11
252,6668,32000,0.65,1.11,35,0,0.15,4,15,0,26,0,15,"Zone Conn",5,1,60,60,6,1.11
252,6671,32000,0.65,1.11,35,0,0.15,4,15,0,26,0,15,"Zone Conn",5,1,60,60,6,1.11
253,6672,32000,0.79,1.35,35,0,0.15,4,15,0,26,0,15,"Zone Conn",5,1,60,60,6,1.35
253,6699,32000,0.79,1.35,35,0,0.15,4,15,0,26,0,15,"Zone Conn",5,1,60,60,6,1.35
253,6702,32000,0.79,1.35,35,0,0.15,4,15,0,26,0,15,"Zone Conn",5,1,60,60,6,1.35
254,6696,32000,0.61,1.05,35,0,0.15,4,15,0,26,0,15,"Zone Conn",5,1,60,60,6,1.05
254,6701,32000,0.61,1.05,35,0,0.15,4,15,0,26,0,15,"Zone Conn",5,1,60,60,6,1.05
255,6696,32000,0.54,0.93,35,0,0.15,4,15,0,26,0,15,"Zone Conn",5,1,60,60,6,0.93
256,6694,32000,0.41,0.7,35,0,0.15,4,15,0,26,0,15,"Zone Conn",5,1,60,60,6,0.7
257,6693,32000,0.56,0.96,35,0,0.15,4,15,0,26,0,15,"Zone Conn",5,1,60,60,6,0.96
258,6701,32000,0.18,0.31,35,0,0.15,4,15,0,26,0,15,"Zone Conn",5,1,60,60,6,0.31
259,6664,32000,0.68,1.17,35,0,0.15,4,15,0,26,0,15,"Zone Conn",5,1,60,60,6,1.17
259,6676,32000,0.68,1.17,35,0,0.15,4,15,0,26,0,15,"Zone Conn",5,1,60,60,6,1.17
260,6676,32000,0.32,0.55,35,0,0.15,4,15,0,26,0,15,"Zone Conn",5,1,60,60,6,0.55
260,6683,32000,0.32,0.55,35,0,0.15,4,15,0,26,0,15,"Zone Conn",5,1,60,60,6,0.55
261,6660,32000,0.28,0.48,35,0,0.15,4,15,0,26,0,15,"Zone Conn",5,1,60,60,6,0.48
